datetime,actual,arx_pred
2024-12-02 17:30:00,0.3627819548682758,0.39929992340144105
2024-12-02 18:30:00,0.450187969901306,0.4782363519492192
2024-12-02 19:30:00,0.5488721804224691,0.5186957537206687
2024-12-02 20:30:00,0.5319548871902697,0.5561077354573218
2024-12-02 21:30:00,0.4558270676453724,0.47257228351474845
2024-12-02 22:30:00,0.3298872180278881,0.3517600294167901
2024-12-02 23:30:00,0.1607142857058942,0.20378600516326528
2024-12-03 00:30:00,0.0216165413522547,0.04436592369484546
2024-12-03 01:30:00,0.0,0.0
2024-12-03 02:30:00,0.0,0.0
2024-12-03 03:30:00,0.0,0.0
2024-12-03 04:30:00,0.0,0.0
2024-12-03 05:30:00,0.0,0.0
2024-12-03 06:30:00,0.0,0.0027992208051150144
2024-12-03 07:30:00,0.0,0.006234676632797524
2024-12-03 08:30:00,0.0,0.004228734584103215
2024-12-03 09:30:00,0.0,0.0005828183532715775
2024-12-03 10:30:00,0.0,0.0
2024-12-03 11:30:00,0.0,0.0
2024-12-03 12:30:00,0.0,0.0006095568706717958
2024-12-03 13:30:00,0.0,0.012371492470780399
2024-12-03 14:30:00,0.0,0.03582492861260936
2024-12-03 15:30:00,0.0864661654090191,0.07426809852321169
2024-12-03 16:30:00,0.2265037593866695,0.20775573195202982
2024-12-03 17:30:00,0.3505639097561318,0.3594893221046558
2024-12-03 18:30:00,0.4229323308049847,0.4677356656843883
2024-12-03 19:30:00,0.4426691729092173,0.4978998022370116
2024-12-03 20:30:00,0.4210526315569626,0.46132782690598984
2024-12-03 21:30:00,0.3186090225397551,0.38003611846669394
2024-12-03 22:30:00,0.2321428571307361,0.23621724343541897
2024-12-03 23:30:00,0.1165413533773735,0.13810826897348868
2024-12-04 00:30:00,0.0206766917282437,0.028108180896763313
2024-12-04 01:30:00,0.0,0.0
2024-12-04 02:30:00,0.0,0.0
2024-12-04 03:30:00,0.0,0.0
2024-12-04 04:30:00,0.0,0.0
2024-12-04 05:30:00,0.0,0.0
2024-12-04 06:30:00,0.0,0.0
2024-12-04 07:30:00,0.0,0.0
2024-12-04 08:30:00,0.0,0.0
2024-12-04 09:30:00,0.0,0.0
2024-12-04 10:30:00,0.0,0.0
2024-12-04 11:30:00,0.0,0.0
2024-12-04 12:30:00,0.0,0.002455643254479778
2024-12-04 13:30:00,0.0,0.008908096609634257
2024-12-04 14:30:00,0.0,0.03298236500808728
2024-12-04 15:30:00,0.0422932330804984,0.06276743003017786
2024-12-04 16:30:00,0.0714285714248418,0.16383833545347162
2024-12-04 17:30:00,0.18327067668216,0.20602785255096215
2024-12-04 18:30:00,0.4943609022298266,0.31052068896216634
2024-12-04 19:30:00,0.5366541353103251,0.5792687579661233
2024-12-04 20:30:00,0.5187969924541146,0.5275829678587601
2024-12-04 21:30:00,0.4417293232852062,0.4588394308138517
2024-12-04 22:30:00,0.3186090225397551,0.33920625760861756
2024-12-04 23:30:00,0.1616541353299052,0.20015592209052763
2024-12-05 00:30:00,0.0197368421042326,0.05585560313008714
2024-12-05 01:30:00,0.0,0.0
2024-12-05 02:30:00,0.0,0.0
2024-12-05 03:30:00,0.0,0.0
2024-12-05 04:30:00,0.0,0.0
2024-12-05 05:30:00,0.0,0.0034314335792307443
2024-12-05 06:30:00,0.0,0.007300241698616837
2024-12-05 07:30:00,0.0,0.010975329976872394
2024-12-05 08:30:00,0.0,0.008959198338424956
2024-12-05 09:30:00,0.0,0.002747981723781122
2024-12-05 10:30:00,0.0,0.0
2024-12-05 11:30:00,0.0,0.00011503068064975391
2024-12-05 12:30:00,0.0,0.005041319685570679
2024-12-05 13:30:00,0.0,0.008929984628860993
2024-12-05 14:30:00,0.0,0.019019877625982826
2024-12-05 15:30:00,0.0789473684169304,0.04289406117582351
2024-12-05 16:30:00,0.1231203007454511,0.18436308114445268
2024-12-05 17:30:00,0.206766917282437,0.2712745158405989
2024-12-05 18:30:00,0.1729323308180382,0.34170793905643027
2024-12-05 19:30:00,0.5432330826784026,0.2838104543096306
2024-12-05 20:30:00,0.5253759398221921,0.6060140839167316
2024-12-05 21:30:00,0.4492481202772949,0.48539133611810903
2024-12-05 22:30:00,0.3261278195318438,0.351882550312133
2024-12-05 23:30:00,0.1672932330739717,0.2040202776681982
2024-12-06 00:30:00,0.0206766917282437,0.0509058271780817
2024-12-06 01:30:00,0.0,0.0
2024-12-06 02:30:00,0.0,0.0
2024-12-06 03:30:00,0.0,0.0
2024-12-06 04:30:00,0.0,0.0
2024-12-06 05:30:00,0.0,0.0
2024-12-06 06:30:00,0.0,0.008858466071463622
2024-12-06 07:30:00,0.0,0.013097531522484114
2024-12-06 08:30:00,0.0,0.013448661363488379
2024-12-06 09:30:00,0.0,0.011825653969507452
2024-12-06 10:30:00,0.0,0.004836086038711336
2024-12-06 11:30:00,0.0,0.006507235237209898
2024-12-06 12:30:00,0.0,0.004888748132777773
2024-12-06 13:30:00,0.0,0.019850344849199862
2024-12-06 14:30:00,0.0,0.034873618142382753
2024-12-06 15:30:00,0.0930451127770966,0.04679050139838248
2024-12-06 16:30:00,0.2575187969790352,0.18813504051031824
2024-12-06 17:30:00,0.40131578945273,0.35650477170121675
2024-12-06 18:30:00,0.5037593984699373,0.5370907394645696
2024-12-06 19:30:00,0.5488721804224691,0.5680779395431883
2024-12-06 20:30:00,0.5328947368142808,0.5431131537085865
2024-12-06 21:30:00,0.4595864661414167,0.4683216795987587
2024-12-06 22:30:00,0.3345864661479434,0.3518361406866972
2024-12-06 23:30:00,0.1729323308180382,0.2028154319768263
2024-12-07 00:30:00,0.0225563909762658,0.04318520174046955
2024-12-07 01:30:00,0.0,0.0
2024-12-07 02:30:00,0.0,0.0
2024-12-07 03:30:00,0.0,0.0
2024-12-07 04:30:00,0.0,0.0
2024-12-07 05:30:00,0.0,0.0
2024-12-07 06:30:00,0.0,0.0037183410866146877
2024-12-07 07:30:00,0.0,0.003925586185532022
2024-12-07 08:30:00,0.0,0.0061421654183113
2024-12-07 09:30:00,0.0,0.002465782557442814
2024-12-07 10:30:00,0.0,0.00120479161667663
2024-12-07 11:30:00,0.0,0.0004780599139216288
2024-12-07 12:30:00,0.0,0.005746854653602383
2024-12-07 13:30:00,0.0,0.0128113091057201
2024-12-07 14:30:00,0.0,0.04226687427473935
2024-12-07 15:30:00,0.0930451127770966,0.08450483213192007
2024-12-07 16:30:00,0.2603383458510684,0.241024920318725
2024-12-07 17:30:00,0.4088345864448185,0.41061677838856214
2024-12-07 18:30:00,0.5122180450860371,0.5251511908814026
2024-12-07 19:30:00,0.5563909774145578,0.5717055840757146
2024-12-07 20:30:00,0.5375939849343362,0.5462197894526142
2024-12-07 21:30:00,0.46240601501345,0.47289431535907356
2024-12-07 22:30:00,0.3355263157719545,0.35621373751025687
2024-12-07 23:30:00,0.1738721804420492,0.2037853470007525
2024-12-08 00:30:00,0.0225563909762658,0.05059742871021711
2024-12-08 01:30:00,0.0,0.0
2024-12-08 02:30:00,0.0,0.0
2024-12-08 03:30:00,0.0,0.0
2024-12-08 04:30:00,0.0,0.0
2024-12-08 05:30:00,0.0,0.002692968603255047
2024-12-08 06:30:00,0.0,0.0016913322057300964
2024-12-08 07:30:00,0.0,0.0016734136633328178
2024-12-08 08:30:00,0.0,0.0
2024-12-08 09:30:00,0.0,0.0
2024-12-08 10:30:00,0.0,0.0
2024-12-08 11:30:00,0.0,0.0
2024-12-08 12:30:00,0.0,0.0
2024-12-08 13:30:00,0.0,0.008447156609933094
2024-12-08 14:30:00,0.0,0.03697264026168401
2024-12-08 15:30:00,0.0516917293206092,0.07488476963544552
2024-12-08 16:30:00,0.1644736842019385,0.1782912999325996
2024-12-08 17:30:00,0.3364661653959656,0.31145350314167775
2024-12-08 18:30:00,0.4191729323089405,0.463897835203969
2024-12-08 19:30:00,0.4445488721572395,0.4955417674415523
2024-12-08 20:30:00,0.4285714285490512,0.4533267460554974
2024-12-08 21:30:00,0.3458646616360764,0.3790110867854456
2024-12-08 22:30:00,0.3120300751716776,0.2599992367105819
2024-12-08 23:30:00,0.1193609022494068,0.20982386418577195
2024-12-09 00:30:00,0.0169172932321993,0.015867774363772763
2024-12-09 01:30:00,0.0,0.0
2024-12-09 02:30:00,0.0,0.0
2024-12-09 03:30:00,0.0,0.0
2024-12-09 04:30:00,0.0,0.0
2024-12-09 05:30:00,0.0,0.0
2024-12-09 06:30:00,0.0,0.0
2024-12-09 07:30:00,0.0,0.0
2024-12-09 08:30:00,0.0,0.0
2024-12-09 09:30:00,0.0,0.0
2024-12-09 10:30:00,0.0,0.0
2024-12-09 11:30:00,0.0,0.0
2024-12-09 12:30:00,0.0,0.0
2024-12-09 13:30:00,0.0,0.003267001187774704
2024-12-09 14:30:00,0.0,0.024326731320882908
2024-12-09 15:30:00,0.0845864661609969,0.05842182037395488
2024-12-09 16:30:00,0.2490601503629354,0.2097383813968391
2024-12-09 17:30:00,0.3937969924606413,0.3711806705662988
2024-12-09 18:30:00,0.4953007518538377,0.4926123577207564
2024-12-09 19:30:00,0.5422932330543916,0.5441993470738965
2024-12-09 20:30:00,0.5291353383182364,0.5231395043659266
2024-12-09 21:30:00,0.4595864661414167,0.46187518536098937
2024-12-09 22:30:00,0.3345864661479434,0.34306986457514255
2024-12-09 23:30:00,0.1748120300660603,0.20958699691499785
2024-12-10 00:30:00,0.0225563909762658,0.05252107087870184
2024-12-10 01:30:00,0.0,0.0
2024-12-10 02:30:00,0.0,0.0
2024-12-10 03:30:00,0.0,0.0
2024-12-10 04:30:00,0.0,0.0
2024-12-10 05:30:00,0.0,0.0
2024-12-10 06:30:00,0.0,0.006626975244141471
2024-12-10 07:30:00,0.0,0.006398267509004452
2024-12-10 08:30:00,0.0,0.004783870146983407
2024-12-10 09:30:00,0.0,0.0
2024-12-10 10:30:00,0.0,0.0019016741761835633
2024-12-10 11:30:00,0.0,0.006117552337342621
2024-12-10 12:30:00,0.0,0.006829794323738626
2024-12-10 13:30:00,0.0,0.015537660725906385
2024-12-10 14:30:00,0.0,0.04140455136456997
2024-12-10 15:30:00,0.0939849624011077,0.0841907341382514
2024-12-10 16:30:00,0.2659774435951348,0.23551966548642023
2024-12-10 17:30:00,0.413533834564874,0.41570374332891535
2024-12-10 18:30:00,0.5140977443340592,0.5318603302030721
2024-12-10 19:30:00,0.559210526286591,0.572756435853947
2024-12-10 20:30:00,0.5385338345583472,0.5515642347417338
2024-12-10 21:30:00,0.4577067668933946,0.47283229511194236
2024-12-10 22:30:00,0.3251879699078327,0.34522935787793674
2024-12-10 23:30:00,0.1644736842019385,0.19344656290917914
2024-12-11 00:30:00,0.0197368421042326,0.046922998104780816
2024-12-11 01:30:00,0.0,0.0
2024-12-11 02:30:00,0.0,0.0
2024-12-11 03:30:00,0.0,0.0011300077554327742
2024-12-11 04:30:00,0.0,0.0
2024-12-11 05:30:00,0.0,0.006545503455301187
2024-12-11 06:30:00,0.0,0.0052654827376078794
2024-12-11 07:30:00,0.0,0.008900999226928795
2024-12-11 08:30:00,0.0,0.008888588368212151
2024-12-11 09:30:00,0.0,0.005946787752214341
2024-12-11 10:30:00,0.0,0.003523861960103812
2024-12-11 11:30:00,0.0,0.004835639592643597
2024-12-11 12:30:00,0.0,0.006093795449619202
2024-12-11 13:30:00,0.0,0.016016056511958796
2024-12-11 14:30:00,0.0,0.04141250673519831
2024-12-11 15:30:00,0.0761278195448972,0.08254749152559371
2024-12-11 16:30:00,0.1945488721702929,0.21626898379818543
2024-12-11 17:30:00,0.3223684210357995,0.34620242657576084
2024-12-11 18:30:00,0.3853383458445416,0.4529871636188484
2024-12-11 19:30:00,0.3984962405806967,0.47106697524993724
2024-12-11 20:30:00,0.3684210526123423,0.4287047458889496
2024-12-11 21:30:00,0.3477443608840985,0.34270735130900065
2024-12-11 22:30:00,0.2396616541228247,0.2853176239148896
2024-12-11 23:30:00,0.109962406009296,0.1481802235830482
2024-12-12 00:30:00,0.0159774436081883,0.02697071517941757
2024-12-12 01:30:00,0.0,0.0
2024-12-12 02:30:00,0.0,0.0
2024-12-12 03:30:00,0.0,0.0
2024-12-12 04:30:00,0.0,0.0
2024-12-12 05:30:00,0.0,0.0020553415254868715
2024-12-12 06:30:00,0.0,0.0075152532123446344
2024-12-12 07:30:00,0.0,0.008676055618190334
2024-12-12 08:30:00,0.0,0.010996926308188722
2024-12-12 09:30:00,0.0,0.011854461802313782
2024-12-12 10:30:00,0.0,0.01763811274578511
2024-12-12 11:30:00,0.0,0.014822268131446457
2024-12-12 12:30:00,0.0,0.008973334778660462
2024-12-12 13:30:00,0.0,0.007971297412182977
2024-12-12 14:30:00,0.0,0.03170743670817627
2024-12-12 15:30:00,0.06109022556072,0.06381442509379329
2024-12-12 16:30:00,0.1945488721702929,0.17190844244717507
2024-12-12 17:30:00,0.1842105263061711,0.31606300652174424
2024-12-12 18:30:00,0.2941729323154671,0.28481946549409953
2024-12-12 19:30:00,0.267857142843157,0.3662756892656037
2024-12-12 20:30:00,0.1513157894657834,0.28700125454951
2024-12-12 21:30:00,0.1851503759301822,0.130796950516797
2024-12-12 22:30:00,0.0836466165369858,0.14963626989802722
2024-12-12 23:30:00,0.0751879699208861,0.030533028947314675
2024-12-13 00:30:00,0.013157894736155,0.03337611539869254
2024-12-13 01:30:00,0.0,0.0
2024-12-13 02:30:00,0.0,0.0
2024-12-13 03:30:00,0.0,0.0
2024-12-13 04:30:00,0.0,0.0
2024-12-13 05:30:00,0.0,0.0
2024-12-13 06:30:00,0.0,0.0
2024-12-13 07:30:00,0.0,0.0
2024-12-13 08:30:00,0.0,0.0
2024-12-13 09:30:00,0.0,0.0019172060513856087
2024-12-13 10:30:00,0.0,0.006924252202164416
2024-12-13 11:30:00,0.0,0.007473641487062366
2024-12-13 12:30:00,0.0,0.010601085568768459
2024-12-13 13:30:00,0.0,0.017520344180154496
2024-12-13 14:30:00,0.0,0.02512193377362945
2024-12-13 15:30:00,0.073308270672864,0.0541143192916959
2024-12-13 16:30:00,0.2283834586346917,0.15352888507381746
2024-12-13 17:30:00,0.3721804511083866,0.3177731993365518
2024-12-13 18:30:00,0.4746240601255939,0.4154660584045963
2024-12-13 19:30:00,0.4473684210292727,0.45159856049999336
2024-12-13 20:30:00,0.4003759398287189,0.4000036078459851
2024-12-13 21:30:00,0.3092105262996444,0.3225707931612759
2024-12-13 22:30:00,0.2283834586346917,0.2271129793416855
2024-12-13 23:30:00,0.1278195488655065,0.13786694508502173
2024-12-14 00:30:00,0.0112781954881329,0.05140318173365102
2024-12-14 01:30:00,0.0,0.0
2024-12-14 02:30:00,0.0,0.0
2024-12-14 03:30:00,0.0,0.0
2024-12-14 04:30:00,0.0,0.0
2024-12-14 05:30:00,0.0,0.0
2024-12-14 06:30:00,0.0,0.0
2024-12-14 07:30:00,0.0,0.0
2024-12-14 08:30:00,0.0,0.0
2024-12-14 09:30:00,0.0,0.0
2024-12-14 10:30:00,0.0,0.0009475250423697235
2024-12-14 11:30:00,0.0,0.0037587567321057253
2024-12-14 12:30:00,0.0,0.005347890315140977
2024-12-14 13:30:00,0.0,0.009693217259979792
2024-12-14 14:30:00,0.0,0.03244995834068607
2024-12-14 15:30:00,0.0526315789446203,0.0608364228327162
2024-12-14 16:30:00,0.1898496240502376,0.1657805083098207
2024-12-14 17:30:00,0.3233082706598105,0.31566865294299973
2024-12-14 18:30:00,0.4896616541097712,0.42349374807825935
2024-12-14 19:30:00,0.5385338345583472,0.540656752738075
2024-12-14 20:30:00,0.5056390977179596,0.5127839761326607
2024-12-14 21:30:00,0.2218045112666142,0.41719597303608824
2024-12-14 22:30:00,0.1917293232982597,0.10630057521319641
2024-12-14 23:30:00,0.085526315785008,0.09350416474843856
2024-12-15 00:30:00,0.0206766917282437,0.012313461750636218
2024-12-15 01:30:00,0.0,0.0
2024-12-15 02:30:00,0.0,0.0
2024-12-15 03:30:00,0.0,0.0
2024-12-15 04:30:00,0.0,0.0
2024-12-15 05:30:00,0.0,0.0
2024-12-15 06:30:00,0.0,0.0
2024-12-15 07:30:00,0.0,0.0
2024-12-15 08:30:00,0.0,0.0
2024-12-15 09:30:00,0.0,0.0
2024-12-15 10:30:00,0.0,0.0
2024-12-15 11:30:00,0.0,0.0
2024-12-15 12:30:00,0.0,0.0
2024-12-15 13:30:00,0.0,0.0
2024-12-15 14:30:00,0.0,0.01643719791695783
2024-12-15 15:30:00,0.0432330827045095,0.056286061461439135
2024-12-15 16:30:00,0.2415413533708468,0.15576300335840626
2024-12-15 17:30:00,0.3890977443405859,0.38176798235480613
2024-12-15 18:30:00,0.4953007518538377,0.5006082444508019
2024-12-15 19:30:00,0.5451127819264248,0.532490310183821
2024-12-15 20:30:00,0.5328947368142808,0.4807236501085601
2024-12-15 21:30:00,0.4605263157654278,0.44141510313179133
2024-12-15 22:30:00,0.3355263157719545,0.34700507623383947
2024-12-15 23:30:00,0.1748120300660603,0.21938902883023567
2024-12-16 00:30:00,0.024436090224288,0.06747827553472352
2024-12-16 01:30:00,0.0,0.0
2024-12-16 02:30:00,0.0,0.0
2024-12-16 03:30:00,0.0,0.0
2024-12-16 04:30:00,0.0,0.0
2024-12-16 05:30:00,0.0,0.00023060538261943792
2024-12-16 06:30:00,0.0,0.001432258325904573
2024-12-16 07:30:00,0.0,0.004842526841103104
2024-12-16 08:30:00,0.0,0.0015252192894574593
2024-12-16 09:30:00,0.0,0.0
2024-12-16 10:30:00,0.0,0.0035048723346807267
2024-12-16 11:30:00,0.0,0.006988150939458947
2024-12-16 12:30:00,0.0,0.006670226117516012
2024-12-16 13:30:00,0.0,0.012631128835023403
2024-12-16 14:30:00,0.0,0.03707169652791076
2024-12-16 15:30:00,0.0545112781926424,0.07812504033249285
2024-12-16 16:30:00,0.2330827067547471,0.18291594252896234
2024-12-16 17:30:00,0.3796992481004752,0.3836646874016726
2024-12-16 18:30:00,0.4840225563657048,0.5076172548858122
2024-12-16 19:30:00,0.5319548871902697,0.5652771443869006
2024-12-16 20:30:00,0.4436090225332284,0.5459906784195259
2024-12-16 21:30:00,0.3937969924606413,0.3866699075607142
2024-12-16 22:30:00,0.3327067668999213,0.30416003954736825
2024-12-16 23:30:00,0.1052631578892406,0.2173344154500266
2024-12-17 00:30:00,0.0225563909762658,0.0
2024-12-17 01:30:00,0.0,0.0
2024-12-17 02:30:00,0.0,0.0
2024-12-17 03:30:00,0.0,0.0
2024-12-17 04:30:00,0.0,0.0
2024-12-17 05:30:00,0.0,0.0
2024-12-17 06:30:00,0.0,0.0
2024-12-17 07:30:00,0.0,0.001051336162336436
2024-12-17 08:30:00,0.0,0.0018149798014121393
2024-12-17 09:30:00,0.0,0.0
2024-12-17 10:30:00,0.0,0.0017715752873229754
2024-12-17 11:30:00,0.0,0.001476750089703431
2024-12-17 12:30:00,0.0,0.0009696488842387829
2024-12-17 13:30:00,0.0,0.010146927255288637
2024-12-17 14:30:00,0.0,0.028995794919132477
2024-12-17 15:30:00,0.0667293233047864,0.07573366775516045
2024-12-17 16:30:00,0.1992481202903483,0.19789587720833512
2024-12-17 17:30:00,0.3712406014843755,0.33755824698250947
2024-12-17 18:30:00,0.4736842105015829,0.4915456848627332
2024-12-17 19:30:00,0.52349624057417,0.52674803518355
2024-12-17 20:30:00,0.5140977443340592,0.5175547492441354
2024-12-17 21:30:00,0.4464285714052617,0.45481703589210143
2024-12-17 22:30:00,0.328947368403877,0.33138427549029037
2024-12-17 23:30:00,0.1748120300660603,0.2072101258948
2024-12-18 00:30:00,0.025375939848299,0.051599950324759475
2024-12-18 01:30:00,0.0,0.0
2024-12-18 02:30:00,0.0,0.0
2024-12-18 03:30:00,0.0,0.0
2024-12-18 04:30:00,0.0,0.0
2024-12-18 05:30:00,0.0,0.001954410595005153
2024-12-18 06:30:00,0.0,0.008600414710340877
2024-12-18 07:30:00,0.0,0.011339447650255553
2024-12-18 08:30:00,0.0,0.008537973406426792
2024-12-18 09:30:00,0.0,0.005985535880019273
2024-12-18 10:30:00,0.0,0.005429132872273798
2024-12-18 11:30:00,0.0,0.005069179156767412
2024-12-18 12:30:00,0.0,0.004724323629848572
2024-12-18 13:30:00,0.0,0.009557508680927314
2024-12-18 14:30:00,0.0,0.029320168482505675
2024-12-18 15:30:00,0.0723684210488529,0.06552911544621885
2024-12-18 16:30:00,0.2330827067547471,0.19643279688162948
2024-12-18 17:30:00,0.378759398476464,0.3717915577586385
2024-12-18 18:30:00,0.4821428571176826,0.4986564410598022
2024-12-18 19:30:00,0.5310150375662587,0.542012241594512
2024-12-18 20:30:00,0.5206766917021368,0.525588625891691
2024-12-18 21:30:00,0.4520676691493281,0.45824870524381
2024-12-18 22:30:00,0.3317669172759103,0.34522501667773553
2024-12-18 23:30:00,0.1757518796900714,0.20225708108824045
2024-12-19 00:30:00,0.025375939848299,0.05103238170405508
2024-12-19 01:30:00,0.0,0.0
2024-12-19 02:30:00,0.0,0.0
2024-12-19 03:30:00,0.0,0.0
2024-12-19 04:30:00,0.0,0.0
2024-12-19 05:30:00,0.0,0.002650633307572224
2024-12-19 06:30:00,0.0,0.004753410856033105
2024-12-19 07:30:00,0.0,0.004533276748476922
2024-12-19 08:30:00,0.0,0.004896924286838349
2024-12-19 09:30:00,0.0,0.0033216856126668318
2024-12-19 10:30:00,0.0,0.003734332199222451
2024-12-19 11:30:00,0.0,0.004087021465898677
2024-12-19 12:30:00,0.0,0.0051001920001849735
2024-12-19 13:30:00,0.0,0.013031819088558556
2024-12-19 14:30:00,0.0,0.036486386821839564
2024-12-19 15:30:00,0.0648496240567643,0.07861683658409285
2024-12-19 16:30:00,0.2048872180344148,0.20099401738654518
2024-12-19 17:30:00,0.3195488721637662,0.35626946506917156
2024-12-19 18:30:00,0.4652255638854832,0.44488141063914455
2024-12-19 19:30:00,0.5253759398221921,0.539810303062481
2024-12-19 20:30:00,0.4642857142614722,0.5292628455590698
2024-12-19 21:30:00,0.4473684210292727,0.40990388107867537
2024-12-19 22:30:00,0.328947368403877,0.3536399215550151
2024-12-19 23:30:00,0.1748120300660603,0.20591657245697872
2024-12-20 00:30:00,0.0216165413522547,0.060959255589771444
2024-12-20 01:30:00,0.0,0.0
2024-12-20 02:30:00,0.0,0.0
2024-12-20 03:30:00,0.0,0.0
2024-12-20 04:30:00,0.0,0.0
2024-12-20 05:30:00,0.0,0.0
2024-12-20 06:30:00,0.0,0.0039854368515868585
2024-12-20 07:30:00,0.0,0.006414898124289914
2024-12-20 08:30:00,0.0,0.006816638939439915
2024-12-20 09:30:00,0.0,0.004090566859550629
2024-12-20 10:30:00,0.0,0.003826991088905815
2024-12-20 11:30:00,0.0,0.004295260352786406
2024-12-20 12:30:00,0.0,0.005824111111591049
2024-12-20 13:30:00,0.0,0.010499808767957405
2024-12-20 14:30:00,0.0,0.031076947230120583
2024-12-20 15:30:00,0.0657894736807754,0.06623578300412372
2024-12-20 16:30:00,0.2255639097626585,0.17814834196113424
2024-12-20 17:30:00,0.3740601503564087,0.36551000109655907
2024-12-20 18:30:00,0.4812030074936715,0.49572207192529416
2024-12-20 19:30:00,0.5319548871902697,0.5433919485228065
2024-12-20 20:30:00,0.5206766917021368,0.5349981652648272
2024-12-20 21:30:00,0.450187969901306,0.4585630037553201
2024-12-20 22:30:00,0.3298872180278881,0.34074937211772005
2024-12-20 23:30:00,0.1212406014974289,0.1970030184700987
2024-12-21 00:30:00,0.0187969924802215,0.00017710736418871664
2024-12-21 01:30:00,0.0,0.0
2024-12-21 02:30:00,0.0,0.0
2024-12-21 03:30:00,0.0,0.000883027834396137
2024-12-21 04:30:00,0.0,0.0
2024-12-21 05:30:00,0.0,0.0
2024-12-21 06:30:00,0.0,0.005911746296258555
2024-12-21 07:30:00,0.0,0.007982539856460004
2024-12-21 08:30:00,0.0,0.006792521953454658
2024-12-21 09:30:00,0.0,0.0
2024-12-21 10:30:00,0.0,0.0
2024-12-21 11:30:00,0.0,0.006915622578486359
2024-12-21 12:30:00,0.0,0.011882469018674992
2024-12-21 13:30:00,0.0,0.010017236804039487
2024-12-21 14:30:00,0.0,0.02929327155689936
2024-12-21 15:30:00,0.0404135338324763,0.0704757677465224
2024-12-21 16:30:00,0.2105263157784813,0.1629342590877867
2024-12-21 17:30:00,0.3693609022363533,0.35209903980112134
2024-12-21 18:30:00,0.4736842105015829,0.49504490332507556
2024-12-21 19:30:00,0.5253759398221921,0.5442194277003027
2024-12-21 20:30:00,0.46240601501345,0.5286670229078101
2024-12-21 21:30:00,0.4530075187733391,0.40322686124565754
2024-12-21 22:30:00,0.3345864661479434,0.34798871266746867
