datetime,actual,lstm_pred
2024-10-21 20:30:00,0.5620301,0.533616
2024-10-21 21:30:00,0.5648496,0.3868787
2024-10-21 22:30:00,0.45206767,0.29954496
2024-10-21 23:30:00,0.2744361,0.1573752
2024-10-22 00:30:00,0.08834586,0.037761346
2024-10-22 01:30:00,0.0,0.0011462569
2024-10-22 02:30:00,0.0,0.0005377978
2024-10-22 03:30:00,0.0,0.0032380968
2024-10-22 04:30:00,0.0,0.005402252
2024-10-22 05:30:00,0.0,0.006722465
2024-10-22 06:30:00,0.0,0.006925717
2024-10-22 07:30:00,0.0,0.005864188
2024-10-22 08:30:00,0.0,0.003542319
2024-10-22 09:30:00,0.0,0.00027681887
2024-10-22 10:30:00,0.0,0.0
2024-10-22 11:30:00,0.0,0.0
2024-10-22 12:30:00,0.0,0.0
2024-10-22 13:30:00,0.0,0.0
2024-10-22 14:30:00,0.04981203,0.0
2024-10-22 15:30:00,0.22932331,0.080806494
2024-10-22 16:30:00,0.41353384,0.32299334
2024-10-22 17:30:00,0.56578946,0.46539122
2024-10-22 18:30:00,0.66729325,0.5436115
2024-10-22 19:30:00,0.70582706,0.57322586
2024-10-22 20:30:00,0.681391,0.541587
2024-10-22 21:30:00,0.5949248,0.45229727
2024-10-22 22:30:00,0.45394737,0.31759894
2024-10-22 23:30:00,0.27349624,0.15815346
2024-10-23 00:30:00,0.08646616,0.032315627
2024-10-23 01:30:00,0.0,0.0
2024-10-23 02:30:00,0.0,0.0
2024-10-23 03:30:00,0.0,0.0030584931
2024-10-23 04:30:00,0.0,0.0055775493
2024-10-23 05:30:00,0.0,0.007060915
2024-10-23 06:30:00,0.0,0.0073230565
2024-10-23 07:30:00,0.0,0.006259486
2024-10-23 08:30:00,0.0,0.0039040595
2024-10-23 09:30:00,0.0,0.0005374104
2024-10-23 10:30:00,0.0,0.0
2024-10-23 11:30:00,0.0,0.0
2024-10-23 12:30:00,0.0,0.0
2024-10-23 13:30:00,0.0,0.0
2024-10-23 14:30:00,0.04699248,0.0
2024-10-23 15:30:00,0.22556391,0.06616521
2024-10-23 16:30:00,0.40977442,0.3075649
2024-10-23 17:30:00,0.5620301,0.45703733
2024-10-23 18:30:00,0.6644737,0.53989524
2024-10-23 19:30:00,0.7030075,0.56923735
2024-10-23 20:30:00,0.67763156,0.5356998
2024-10-23 21:30:00,0.59398496,0.4451369
2024-10-23 22:30:00,0.45300752,0.31248137
2024-10-23 23:30:00,0.27537593,0.15472582
2024-10-24 00:30:00,0.08552632,0.032772675
2024-10-24 01:30:00,0.0,0.0
2024-10-24 02:30:00,0.0,0.0
2024-10-24 03:30:00,0.0,0.0029928237
2024-10-24 04:30:00,0.0,0.0053073317
2024-10-24 05:30:00,0.0,0.006690368
2024-10-24 06:30:00,0.0,0.006936282
2024-10-24 07:30:00,0.0,0.0058909208
2024-10-24 08:30:00,0.0,0.003579393
2024-10-24 09:30:00,0.0,0.00033830106
2024-10-24 10:30:00,0.0,0.0
2024-10-24 11:30:00,0.0,0.0
2024-10-24 12:30:00,0.0,0.0
2024-10-24 13:30:00,0.0,0.0
2024-10-24 14:30:00,0.012218045,0.0
2024-10-24 15:30:00,0.22180451,0.020902619
2024-10-24 16:30:00,0.4050752,0.3091152
2024-10-24 17:30:00,0.55733085,0.44984734
2024-10-24 18:30:00,0.6588346,0.537233
2024-10-24 19:30:00,0.69736844,0.572837
2024-10-24 20:30:00,0.6719925,0.5425498
2024-10-24 21:30:00,0.5836466,0.45329624
2024-10-24 22:30:00,0.44266918,0.31810242
2024-10-24 23:30:00,0.2650376,0.15892541
2024-10-25 00:30:00,0.07988722,0.033600315
2024-10-25 01:30:00,0.0,0.0
2024-10-25 02:30:00,0.0,0.0
2024-10-25 03:30:00,0.0,0.0028529316
2024-10-25 04:30:00,0.0,0.005309999
2024-10-25 05:30:00,0.0,0.006754741
2024-10-25 06:30:00,0.0,0.00700061
2024-10-25 07:30:00,0.0,0.005960569
2024-10-25 08:30:00,0.0,0.003690675
2024-10-25 09:30:00,0.0,0.0004785508
2024-10-25 10:30:00,0.0,0.0
2024-10-25 11:30:00,0.0,0.0
2024-10-25 12:30:00,0.0,0.0
2024-10-25 13:30:00,0.0,0.0
2024-10-25 14:30:00,0.042293232,0.0
2024-10-25 15:30:00,0.21710527,0.07182108
2024-10-25 16:30:00,0.40037593,0.3129996
2024-10-25 17:30:00,0.5488722,0.4584726
2024-10-25 18:30:00,0.64849627,0.5372821
2024-10-25 19:30:00,0.6870301,0.564605
2024-10-25 20:30:00,0.6663534,0.5310321
2024-10-25 21:30:00,0.5836466,0.44403076
2024-10-25 22:30:00,0.44360903,0.3130559
2024-10-25 23:30:00,0.26409775,0.15738302
2024-10-26 00:30:00,0.077067666,0.034699664
2024-10-26 01:30:00,0.0,0.0
2024-10-26 02:30:00,0.0,0.0
2024-10-26 03:30:00,0.0,0.002815798
2024-10-26 04:30:00,0.0,0.005049497
2024-10-26 05:30:00,0.0,0.0063832253
2024-10-26 06:30:00,0.0,0.006594345
2024-10-26 07:30:00,0.0,0.005529627
2024-10-26 08:30:00,0.0,0.0032361895
2024-10-26 09:30:00,0.0,2.9489398e-05
2024-10-26 10:30:00,0.0,0.0
2024-10-26 11:30:00,0.0,0.0
2024-10-26 12:30:00,0.0,0.0
2024-10-26 13:30:00,0.0,0.0
2024-10-26 14:30:00,0.02537594,0.0
2024-10-26 15:30:00,0.19642857,0.037132338
2024-10-26 16:30:00,0.3956767,0.2703167
2024-10-26 17:30:00,0.54417294,0.45739275
2024-10-26 18:30:00,0.5319549,0.52821803
2024-10-26 19:30:00,0.63251877,0.49174756
2024-10-26 20:30:00,0.518797,0.51284707
2024-10-26 21:30:00,0.4718045,0.36246282
2024-10-26 22:30:00,0.43233082,0.25403512
2024-10-26 23:30:00,0.21428572,0.15125531
2024-10-27 00:30:00,0.071428575,0.031181112
2024-10-27 01:30:00,0.0,0.002563253
2024-10-27 02:30:00,0.0,0.0013526082
2024-10-27 03:30:00,0.0,0.0034841895
2024-10-27 04:30:00,0.0,0.0055125505
2024-10-27 05:30:00,0.0,0.006790802
2024-10-27 06:30:00,0.0,0.007009983
2024-10-27 07:30:00,0.0,0.005976036
2024-10-27 08:30:00,0.0,0.0036935955
2024-10-27 09:30:00,0.0,0.00047002733
2024-10-27 10:30:00,0.0,0.0
2024-10-27 11:30:00,0.0,0.0
2024-10-27 12:30:00,0.0,0.0
2024-10-27 13:30:00,0.0,0.0
2024-10-27 14:30:00,0.029135339,0.0
2024-10-27 15:30:00,0.19642857,0.037379727
2024-10-27 16:30:00,0.2424812,0.27329138
2024-10-27 17:30:00,0.43233082,0.29835832
2024-10-27 18:30:00,0.31484962,0.46037394
2024-10-27 19:30:00,0.53571427,0.3277459
2024-10-27 20:30:00,0.5131579,0.47061974
2024-10-27 21:30:00,0.39097744,0.373437
2024-10-27 22:30:00,0.30545112,0.22320631
2024-10-27 23:30:00,0.20488721,0.09849247
2024-10-28 00:30:00,0.04323308,0.024677828
2024-10-28 01:30:00,0.0,0.001366362
2024-10-28 02:30:00,0.0,0.0014439523
2024-10-28 03:30:00,0.0,0.0038373023
2024-10-28 04:30:00,0.0,0.005990535
2024-10-28 05:30:00,0.0,0.007286921
2024-10-28 06:30:00,0.0,0.007491216
2024-10-28 07:30:00,0.0,0.006475717
2024-10-28 08:30:00,0.0,0.0042342395
2024-10-28 09:30:00,0.0,0.0010780245
2024-10-28 10:30:00,0.0,0.0
2024-10-28 11:30:00,0.0,0.0
2024-10-28 12:30:00,0.0,0.0
2024-10-28 13:30:00,0.0,0.0
2024-10-28 14:30:00,0.03195489,0.0
2024-10-28 15:30:00,0.13721804,0.045246616
2024-10-28 16:30:00,0.25657895,0.19172616
2024-10-28 17:30:00,0.42105263,0.29719448
2024-10-28 18:30:00,0.38909775,0.41966212
2024-10-28 19:30:00,0.39379698,0.3680749
2024-10-28 20:30:00,0.6156015,0.3381731
2024-10-28 21:30:00,0.549812,0.42911825
2024-10-28 22:30:00,0.4107143,0.3096785
2024-10-28 23:30:00,0.23684211,0.16261435
2024-10-29 00:30:00,0.05075188,0.041848764
2024-10-29 01:30:00,0.0,0.0
2024-10-29 02:30:00,0.0,3.658235e-05
2024-10-29 03:30:00,0.0,0.002781257
2024-10-29 04:30:00,0.0,0.005028799
2024-10-29 05:30:00,0.0,0.0064346045
2024-10-29 06:30:00,0.0,0.0067223758
2024-10-29 07:30:00,0.0,0.0057650805
2024-10-29 08:30:00,0.0,0.0036412477
2024-10-29 09:30:00,0.0,0.00072072446
2024-10-29 10:30:00,0.0,0.0
2024-10-29 11:30:00,0.0,0.0
2024-10-29 12:30:00,0.0,0.0
2024-10-29 13:30:00,0.0,0.00089994073
2024-10-29 14:30:00,0.033834588,0.0
2024-10-29 15:30:00,0.20300752,0.07674863
2024-10-29 16:30:00,0.38345864,0.3011079
2024-10-29 17:30:00,0.5319549,0.43522355
2024-10-29 18:30:00,0.6315789,0.5212375
2024-10-29 19:30:00,0.66917294,0.55588984
2024-10-29 20:30:00,0.643797,0.5305869
2024-10-29 21:30:00,0.55733085,0.45082593
2024-10-29 22:30:00,0.4182331,0.32364365
2024-10-29 23:30:00,0.2424812,0.17029788
2024-10-30 00:30:00,0.06390978,0.04210399
2024-10-30 01:30:00,0.0,0.0
2024-10-30 02:30:00,0.0,0.0
2024-10-30 03:30:00,0.0,0.0020333081
2024-10-30 04:30:00,0.0,0.004258901
2024-10-30 05:30:00,0.0,0.0055843145
2024-10-30 06:30:00,0.0,0.0058061928
2024-10-30 07:30:00,0.0,0.0048263967
2024-10-30 08:30:00,0.0,0.0027479082
2024-10-30 09:30:00,0.0,0.0
2024-10-30 10:30:00,0.0,0.0
2024-10-30 11:30:00,0.0,0.0
2024-10-30 12:30:00,0.0,0.0
2024-10-30 13:30:00,0.0,0.0
2024-10-30 14:30:00,0.02161654,0.0
2024-10-30 15:30:00,0.16541353,0.05637826
2024-10-30 16:30:00,0.33552632,0.25511828
2024-10-30 17:30:00,0.44360903,0.40062338
2024-10-30 18:30:00,0.5733083,0.4600014
2024-10-30 19:30:00,0.64755636,0.52711433
2024-10-30 20:30:00,0.55921054,0.5220548
2024-10-30 21:30:00,0.5469925,0.40359694
2024-10-30 22:30:00,0.41447368,0.3191237
2024-10-30 23:30:00,0.23966165,0.17263043
2024-10-31 00:30:00,0.061090227,0.04480858
2024-10-31 01:30:00,0.0,0.0
2024-10-31 02:30:00,0.0,0.0
2024-10-31 03:30:00,0.0,0.0022657365
2024-10-31 04:30:00,0.0,0.0045716465
2024-10-31 05:30:00,0.0,0.0059728175
2024-10-31 06:30:00,0.0,0.0061973333
2024-10-31 07:30:00,0.0,0.005157292
2024-10-31 08:30:00,0.0,0.0029970407
2024-10-31 09:30:00,0.0,0.00013206899
2024-10-31 10:30:00,0.0,0.0
2024-10-31 11:30:00,0.0,0.0
2024-10-31 12:30:00,0.0,0.0
2024-10-31 13:30:00,0.0,0.0
2024-10-31 14:30:00,0.030075189,0.0
2024-10-31 15:30:00,0.19736843,0.080383025
2024-10-31 16:30:00,0.37875938,0.30917597
2024-10-31 17:30:00,0.52913535,0.44685376
2024-10-31 18:30:00,0.62969923,0.5348588
2024-10-31 19:30:00,0.66729325,0.5674129
2024-10-31 20:30:00,0.6419173,0.5399253
2024-10-31 21:30:00,0.55545115,0.45508486
2024-10-31 22:30:00,0.41353384,0.32411963
2024-10-31 23:30:00,0.23590225,0.16642699
2024-11-01 00:30:00,0.058270678,0.036950603
2024-11-01 01:30:00,0.0,0.0
2024-11-01 02:30:00,0.0,0.0
2024-11-01 03:30:00,0.0,0.001986742
2024-11-01 04:30:00,0.0,0.00463216
2024-11-01 05:30:00,0.0,0.006148219
2024-11-01 06:30:00,0.0,0.006459847
2024-11-01 07:30:00,0.0,0.005560145
2024-11-01 08:30:00,0.0,0.0035628825
2024-11-01 09:30:00,0.0,0.00086706877
2024-11-01 10:30:00,0.0,0.0
2024-11-01 11:30:00,0.0,0.0
2024-11-01 12:30:00,0.0,0.0
2024-11-01 13:30:00,0.0,0.003082648
2024-11-01 14:30:00,0.02631579,0.0011573434
2024-11-01 15:30:00,0.19078948,0.08270289
2024-11-01 16:30:00,0.36842105,0.30911264
2024-11-01 17:30:00,0.51785713,0.4407475
2024-11-01 18:30:00,0.61748123,0.52800053
2024-11-01 19:30:00,0.65413535,0.5599262
2024-11-01 20:30:00,0.5535714,0.53259915
2024-11-01 21:30:00,0.48120302,0.40301138
2024-11-01 22:30:00,0.3468045,0.2790259
2024-11-01 23:30:00,0.22650376,0.12826425
2024-11-02 00:30:00,0.05357143,0.035384044
2024-11-02 01:30:00,0.0,0.0022714436
2024-11-02 02:30:00,0.0,0.0006701499
2024-11-02 03:30:00,0.0,0.0028275996
2024-11-02 04:30:00,0.0,0.0048378855
2024-11-02 05:30:00,0.0,0.0060606897
2024-11-02 06:30:00,0.0,0.006235197
2024-11-02 07:30:00,0.0,0.005261138
2024-11-02 08:30:00,0.0,0.003194645
2024-11-02 09:30:00,0.0,0.00037650764
2024-11-02 10:30:00,0.0,0.0
2024-11-02 11:30:00,0.0,0.0
2024-11-02 12:30:00,0.0,0.0
2024-11-02 13:30:00,0.0,2.4437904e-06
2024-11-02 14:30:00,0.013157895,0.0
2024-11-02 15:30:00,0.078947365,0.03197685
2024-11-02 16:30:00,0.23684211,0.12950529
2024-11-02 17:30:00,0.37875938,0.2842765
2024-11-02 18:30:00,0.3693609,0.39090854
2024-11-02 19:30:00,0.34962407,0.35556477
2024-11-02 20:30:00,0.18984963,0.3085258
2024-11-02 21:30:00,0.16823308,0.15354282
2024-11-02 22:30:00,0.16165413,0.08558682
2024-11-02 23:30:00,0.019736841,0.050285637
2024-11-03 00:30:00,0.020676691,0.010345668
2024-11-03 01:30:00,0.0,0.0026812404
2024-11-03 02:30:00,0.0,0.0014074147
2024-11-03 03:30:00,0.0,0.0027740598
2024-11-03 04:30:00,0.0,0.004648909
2024-11-03 05:30:00,0.0,0.0059307665
2024-11-03 06:30:00,0.0,0.006199464
2024-11-03 07:30:00,0.0,0.0053198487
2024-11-03 08:30:00,0.0,0.0033752173
2024-11-03 09:30:00,0.0,0.00075496733
2024-11-03 10:30:00,0.0,0.0
2024-11-03 11:30:00,0.0,0.0
2024-11-03 12:30:00,0.0,0.0
2024-11-03 13:30:00,0.0,0.0025422573
2024-11-03 14:30:00,0.02443609,0.0037748367
2024-11-03 15:30:00,0.18327068,0.08348385
2024-11-03 16:30:00,0.36090225,0.2984805
2024-11-03 17:30:00,0.5084587,0.42602962
2024-11-03 18:30:00,0.6099624,0.51022166
2024-11-03 19:30:00,0.65037596,0.5454625
2024-11-03 20:30:00,0.6287594,0.52290285
2024-11-03 21:30:00,0.54417294,0.44592357
2024-11-03 22:30:00,0.40789473,0.32163027
2024-11-03 23:30:00,0.23214285,0.1715061
2024-11-04 00:30:00,0.05451128,0.043457314
2024-11-04 01:30:00,0.0,0.0
2024-11-04 02:30:00,0.0,0.0
2024-11-04 03:30:00,0.0,0.0014311671
2024-11-04 04:30:00,0.0,0.0038721412
2024-11-04 05:30:00,0.0,0.00548546
2024-11-04 06:30:00,0.0,0.0059696287
2024-11-04 07:30:00,0.0,0.0051354617
2024-11-04 08:30:00,0.0,0.0030034631
2024-11-04 09:30:00,0.0,0.0
2024-11-04 10:30:00,0.0,0.0
2024-11-04 11:30:00,0.0,0.0
2024-11-04 12:30:00,0.0,0.0
2024-11-04 13:30:00,0.0,0.0
2024-11-04 14:30:00,0.02631579,0.0
2024-11-04 15:30:00,0.19548872,0.08688095
2024-11-04 16:30:00,0.375,0.3353333
2024-11-04 17:30:00,0.5216165,0.46085167
2024-11-04 18:30:00,0.6193609,0.53765756
2024-11-04 19:30:00,0.65789473,0.56977165
2024-11-04 20:30:00,0.6287594,0.5468572
2024-11-04 21:30:00,0.5413534,0.4638551
2024-11-04 22:30:00,0.40131578,0.33506018
2024-11-04 23:30:00,0.22556391,0.17874843
2024-11-05 00:30:00,0.05075188,0.043918386
2024-11-05 01:30:00,0.0,0.0
2024-11-05 02:30:00,0.0,0.0
2024-11-05 03:30:00,0.0,0.0011326075
2024-11-05 04:30:00,0.0,0.0035889596
2024-11-05 05:30:00,0.0,0.005013928
2024-11-05 06:30:00,0.0,0.0052631944
2024-11-05 07:30:00,0.0,0.0042635053
2024-11-05 08:30:00,0.0,0.0021095127
2024-11-05 09:30:00,0.0,0.0
2024-11-05 10:30:00,0.0,0.0
2024-11-05 11:30:00,0.0,0.0
2024-11-05 12:30:00,0.0,0.0
2024-11-05 13:30:00,0.0,0.0
2024-11-05 14:30:00,0.02255639,0.0
2024-11-05 15:30:00,0.18327068,0.07759146
2024-11-05 16:30:00,0.36090225,0.3170045
2024-11-05 17:30:00,0.49718046,0.44637442
2024-11-05 18:30:00,0.56390977,0.5189338
2024-11-05 19:30:00,0.625,0.53618824
2024-11-05 20:30:00,0.52349627,0.5243796
2024-11-05 21:30:00,0.4276316,0.38755625
2024-11-05 22:30:00,0.27913535,0.2525806
2024-11-05 23:30:00,0.15413533,0.09928472
2024-11-06 00:30:00,0.020676691,0.015236631
2024-11-06 01:30:00,0.0,0.0
2024-11-06 02:30:00,0.0,0.0
2024-11-06 03:30:00,0.0,0.0024193972
2024-11-06 04:30:00,0.0,0.004648134
2024-11-06 05:30:00,0.0,0.005989209
2024-11-06 06:30:00,0.0,0.0062143207
2024-11-06 07:30:00,0.0,0.005266711
2024-11-06 08:30:00,0.0,0.0032135844
2024-11-06 09:30:00,0.0,0.00038205087
2024-11-06 10:30:00,0.0,0.0
2024-11-06 11:30:00,0.0,0.0
2024-11-06 12:30:00,0.0,0.0
2024-11-06 13:30:00,0.0,0.0
2024-11-06 14:30:00,0.009398496,0.0
2024-11-06 15:30:00,0.17951128,0.045614377
2024-11-06 16:30:00,0.33270678,0.3015988
2024-11-06 17:30:00,0.4981203,0.40553486
2024-11-06 18:30:00,0.5366541,0.5113953
2024-11-06 19:30:00,0.59210527,0.49778372
2024-11-06 20:30:00,0.57236844,0.49265498
2024-11-06 21:30:00,0.50751877,0.41351372
2024-11-06 22:30:00,0.3994361,0.2998977
2024-11-06 23:30:00,0.20112781,0.16654968
2024-11-07 00:30:00,0.037593983,0.03424892
2024-11-07 01:30:00,0.0,0.0
2024-11-07 02:30:00,0.0,0.0
2024-11-07 03:30:00,0.0,0.001031056
2024-11-07 04:30:00,0.0,0.0033180565
2024-11-07 05:30:00,0.0,0.0046344846
2024-11-07 06:30:00,0.0,0.0047763735
2024-11-07 07:30:00,0.0,0.0036763102
2024-11-07 08:30:00,0.0,0.0014324337
2024-11-07 09:30:00,0.0,0.0
2024-11-07 10:30:00,0.0,0.0
2024-11-07 11:30:00,0.0,0.0
2024-11-07 12:30:00,0.0,0.0
2024-11-07 13:30:00,0.0,0.0
2024-11-07 14:30:00,0.018796992,0.0
2024-11-07 15:30:00,0.18233083,0.082767464
2024-11-07 16:30:00,0.36372182,0.33341688
2024-11-07 17:30:00,0.5131579,0.46414042
2024-11-07 18:30:00,0.6118421,0.54242945
2024-11-07 19:30:00,0.6494361,0.5731347
2024-11-07 20:30:00,0.62406015,0.54564357
2024-11-07 21:30:00,0.53759396,0.46425277
2024-11-07 22:30:00,0.3956767,0.33613622
2024-11-07 23:30:00,0.21898496,0.17894223
2024-11-08 00:30:00,0.04605263,0.043754146
2024-11-08 01:30:00,0.0,0.0
2024-11-08 02:30:00,0.0,0.0
2024-11-08 03:30:00,0.0,0.00046814978
2024-11-08 04:30:00,0.0,0.002835974
2024-11-08 05:30:00,0.0,0.004263833
2024-11-08 06:30:00,0.0,0.004538551
2024-11-08 07:30:00,0.0,0.003570363
2024-11-08 08:30:00,0.0,0.0014615804
2024-11-08 09:30:00,0.0,0.0
2024-11-08 10:30:00,0.0,0.0
2024-11-08 11:30:00,0.0,0.0
2024-11-08 12:30:00,0.0,0.0
2024-11-08 13:30:00,0.0,0.0
2024-11-08 14:30:00,0.016917294,0.0
2024-11-08 15:30:00,0.17293233,0.08225012
2024-11-08 16:30:00,0.3505639,0.3231898
2024-11-08 17:30:00,0.5,0.45226938
2024-11-08 18:30:00,0.60150373,0.5324921
2024-11-08 19:30:00,0.63909775,0.5719849
2024-11-08 20:30:00,0.6137218,0.548929
2024-11-08 21:30:00,0.5281955,0.46570092
2024-11-08 22:30:00,0.38909775,0.3338516
2024-11-08 23:30:00,0.21428572,0.17398481
2024-11-09 00:30:00,0.04323308,0.038373396
2024-11-09 01:30:00,0.0,0.0
2024-11-09 02:30:00,0.0,0.0
2024-11-09 03:30:00,0.0,0.0012213141
2024-11-09 04:30:00,0.0,0.0039205104
2024-11-09 05:30:00,0.0,0.005444601
2024-11-09 06:30:00,0.0,0.0057278723
2024-11-09 07:30:00,0.0,0.004756391
2024-11-09 08:30:00,0.0,0.0026167184
2024-11-09 09:30:00,0.0,0.0
2024-11-09 10:30:00,0.0,0.0
2024-11-09 11:30:00,0.0,0.0
2024-11-09 12:30:00,0.0,0.0
2024-11-09 13:30:00,0.0,0.0
2024-11-09 14:30:00,0.015037594,0.0
2024-11-09 15:30:00,0.16541353,0.06688137
2024-11-09 16:30:00,0.34022558,0.3043403
2024-11-09 17:30:00,0.48966166,0.4394113
2024-11-09 18:30:00,0.5911654,0.521964
2024-11-09 19:30:00,0.6287594,0.55987954
2024-11-09 20:30:00,0.6043233,0.53366417
2024-11-09 21:30:00,0.5197368,0.45010638
2024-11-09 22:30:00,0.38157895,0.31921643
2024-11-09 23:30:00,0.20864661,0.16221736
2024-11-10 00:30:00,0.041353382,0.034735277
2024-11-10 01:30:00,0.0,0.0
2024-11-10 02:30:00,0.0,0.0
2024-11-10 03:30:00,0.0,0.0015814006
2024-11-10 04:30:00,0.0,0.004045859
2024-11-10 05:30:00,0.0,0.005479768
2024-11-10 06:30:00,0.0,0.005729258
2024-11-10 07:30:00,0.0,0.004725635
2024-11-10 08:30:00,0.0,0.002559483
2024-11-10 09:30:00,0.0,0.0
2024-11-10 10:30:00,0.0,0.0
2024-11-10 11:30:00,0.0,0.0
2024-11-10 12:30:00,0.0,0.0
2024-11-10 13:30:00,0.0,0.0
2024-11-10 14:30:00,0.012218045,0.0
2024-11-10 15:30:00,0.15601504,0.05842264
2024-11-10 16:30:00,0.29699248,0.27001193
2024-11-10 17:30:00,0.48872182,0.39133507
2024-11-10 18:30:00,0.58928573,0.5258693
2024-11-10 19:30:00,0.6268797,0.55236596
2024-11-10 20:30:00,0.60150373,0.53084546
2024-11-10 21:30:00,0.51033837,0.4488942
2024-11-10 22:30:00,0.37781954,0.31525958
2024-11-10 23:30:00,0.20582707,0.16145816
2024-11-11 00:30:00,0.037593983,0.03473723
2024-11-11 01:30:00,0.0,0.0
2024-11-11 02:30:00,0.0,0.0
2024-11-11 03:30:00,0.0,0.0015533715
2024-11-11 04:30:00,0.0,0.0040350705
2024-11-11 05:30:00,0.0,0.0054804236
2024-11-11 06:30:00,0.0,0.0057604015
2024-11-11 07:30:00,0.0,0.00480558
2024-11-11 08:30:00,0.0,0.0027050376
2024-11-11 09:30:00,0.0,0.0
2024-11-11 10:30:00,0.0,0.0
2024-11-11 11:30:00,0.0,0.0
2024-11-11 12:30:00,0.0,0.0
2024-11-11 13:30:00,0.0,0.0
2024-11-11 14:30:00,0.012218045,0.0
2024-11-11 15:30:00,0.16259399,0.0615564
2024-11-11 16:30:00,0.337406,0.29629156
2024-11-11 17:30:00,0.48590225,0.4284501
2024-11-11 18:30:00,0.5855263,0.5136937
2024-11-11 19:30:00,0.62406015,0.5513447
2024-11-11 20:30:00,0.51033837,0.5254201
2024-11-11 21:30:00,0.42575186,0.3815755
2024-11-11 22:30:00,0.37969926,0.25170916
2024-11-11 23:30:00,0.20488721,0.1494382
2024-11-12 00:30:00,0.036654137,0.040025637
2024-11-12 01:30:00,0.0,6.400049e-05
2024-11-12 02:30:00,0.0,0.0
2024-11-12 03:30:00,0.0,0.002497986
2024-11-12 04:30:00,0.0,0.0049007833
2024-11-12 05:30:00,0.0,0.006392941
2024-11-12 06:30:00,0.0,0.0067277253
2024-11-12 07:30:00,0.0,0.005842313
2024-11-12 08:30:00,0.0,0.0038542002
2024-11-12 09:30:00,0.0,0.0011654943
2024-11-12 10:30:00,0.0,0.0
2024-11-12 11:30:00,0.0,0.0
2024-11-12 12:30:00,0.0,0.00032912195
2024-11-12 13:30:00,0.0,0.0037845522
2024-11-12 14:30:00,0.012218045,0.0015986264
2024-11-12 15:30:00,0.16541353,0.06775374
2024-11-12 16:30:00,0.34398496,0.30028415
2024-11-12 17:30:00,0.48966166,0.43168226
2024-11-12 18:30:00,0.58740604,0.5202079
2024-11-12 19:30:00,0.6268797,0.55761164
2024-11-12 20:30:00,0.60244364,0.5406698
2024-11-12 21:30:00,0.5150376,0.46376902
2024-11-12 22:30:00,0.37969926,0.33597457
2024-11-12 23:30:00,0.20770676,0.18265288
2024-11-13 00:30:00,0.037593983,0.04799433
2024-11-13 01:30:00,0.0,0.0
2024-11-13 02:30:00,0.0,0.0
2024-11-13 03:30:00,0.0,0.0008290857
2024-11-13 04:30:00,0.0,0.0031906068
2024-11-13 05:30:00,0.0,0.004597187
2024-11-13 06:30:00,0.0,0.0048562586
2024-11-13 07:30:00,0.0,0.0038797408
2024-11-13 08:30:00,0.0,0.0017716438
2024-11-13 09:30:00,0.0,0.0
2024-11-13 10:30:00,0.0,0.0
2024-11-13 11:30:00,0.0,0.0
2024-11-13 12:30:00,0.0,0.0
2024-11-13 13:30:00,0.0,0.0
2024-11-13 14:30:00,0.011278195,0.0
2024-11-13 15:30:00,0.16353384,0.074377015
2024-11-13 16:30:00,0.34116542,0.32137328
2024-11-13 17:30:00,0.48778194,0.4495859
2024-11-13 18:30:00,0.5864662,0.52981114
2024-11-13 19:30:00,0.62593985,0.56727296
2024-11-13 20:30:00,0.6033835,0.5441978
2024-11-13 21:30:00,0.51597744,0.46196198
2024-11-13 22:30:00,0.37781954,0.32877645
2024-11-13 23:30:00,0.20488721,0.16970396
2024-11-14 00:30:00,0.035714287,0.03682168
2024-11-14 01:30:00,0.0,0.0
2024-11-14 02:30:00,0.0,0.0
2024-11-14 03:30:00,0.0,0.0012586266
2024-11-14 04:30:00,0.0,0.003952548
2024-11-14 05:30:00,0.0,0.005470142
2024-11-14 06:30:00,0.0,0.005740091
2024-11-14 07:30:00,0.0,0.004750237
2024-11-14 08:30:00,0.0,0.0026109964
2024-11-14 09:30:00,0.0,0.0
2024-11-14 10:30:00,0.0,0.0
2024-11-14 11:30:00,0.0,0.0
2024-11-14 12:30:00,0.0,0.0
2024-11-14 13:30:00,0.0,0.0
2024-11-14 14:30:00,0.010338346,0.0
2024-11-14 15:30:00,0.15413533,0.06431094
2024-11-14 16:30:00,0.32612783,0.30237305
2024-11-14 17:30:00,0.47086465,0.43485942
2024-11-14 18:30:00,0.5667293,0.51439154
2024-11-14 19:30:00,0.6033835,0.5461678
2024-11-14 20:30:00,0.57894737,0.51543957
2024-11-14 21:30:00,0.49718046,0.4281066
2024-11-14 22:30:00,0.36278194,0.29730058
2024-11-14 23:30:00,0.19454888,0.14454687
2024-11-15 00:30:00,0.032894738,0.028303325
2024-11-15 01:30:00,0.0,0.0
2024-11-15 02:30:00,0.0,0.0
2024-11-15 03:30:00,0.0,0.0022989959
2024-11-15 04:30:00,0.0,0.0048324317
2024-11-15 05:30:00,0.0,0.006349519
2024-11-15 06:30:00,0.0,0.006682113
2024-11-15 07:30:00,0.0,0.0057787895
2024-11-15 08:30:00,0.0,0.0037744492
2024-11-15 09:30:00,0.0,0.0010528862
2024-11-15 10:30:00,0.0,0.0
2024-11-15 11:30:00,0.0,0.0
2024-11-15 12:30:00,0.0,0.0
2024-11-15 13:30:00,0.0,0.0021378845
